codeName,domainItem_name,domainItem_value,definition,dataType,allowNull,units,unitsResolution,isCaseSensitive,fieldWidth,missingValue,minValue,maxValue,notes
BodyMolt,dataField,dataField,Body molt score of the captured bird,integer,TRUE,,,,,,,,
BodyMolt,0,0,No body molt,,,,,,,,,,
BodyMolt,1,1,Trace; Only a very few feathers molting anywhere on the bird’s body in no discernible pattern. ,,,,,,,,,,
BodyMolt,2,2,Light; Fewer than one-third of the contour feathers on the bird are molting,,,,,,,,,,
BodyMolt,3,3,Medium; From one to two-thirds of a bird’s contour feathers are in molt.,,,,,,,,,,
BodyMolt,4,4,Heavy; More than two-thirds of the contour feathers on the bird are in molt. ,,,,,,,,,,
JuvPlumage,dataField,dataField,The presence of juvenal body plumage on captured bird,integer,TRUE,,,,,,,,
JuvPlumage,0,0, No juvenal body plumage.,,,,,,,,,,
JuvPlumage,1,1,Less than half of the juvenal body plumage remains. ,,,,,,,,,,
JuvPlumage,2,2,"More than half of the juvenal body plumage remains, although the bird already has begun its preformative molt.",,,,,,,,,,
JuvPlumage,3,3,Full juvenal body plumage.,,,,,,,,,,
FlightFeatherMolt,dataField,dataField,Code describing the type of molt occuring in the flight feathers of the captured bird,character,TRUE,,,TRUE,,,,,
FlightFeatherMolt,N,N,None,,,,,,,,,,
FlightFeatherMolt,S,S,Symmetric,,,,,,,,,,
FlightFeatherMolt,A,A,Adventicious,,,,,,,,,,
FlightFeatherMolt,J,J,Juvininle Growth,,,,,,,,,,
FlightFeatherWear,dataField,dataField,The degree of feather wear on the captured bird (0-5),integer,TRUE,,,,,,,,
FlightFeatherWear,0,0,None,,,,,,,,,,
FlightFeatherWear,1,1,Slight,,,,,,,,,,
FlightFeatherWear,2,2,Light,,,,,,,,,,
FlightFeatherWear,3,3,Moderate,,,,,,,,,,
FlightFeatherWear,4,4,Heavy,,,,,,,,,,
FlightFeatherWear,5,5,Excessive,,,,,,,,,,
RectMolt,dataField,dataField,The presence and characteristics of active rectrix feather molt on the captured bird,integer,TRUE,,,,,,,,
RectMolt,0,0,No molt,,,,,,,,,,
RectMolt,1,1,Juvenile molt,,,,,,,,,,
RectMolt,2,2,Symmetrical molt,,,,,,,,,,
RectMolt,3,3,Adventitious,,,,,,,,,,
RectWear,dataField,dataField,The degree of rectrix feather wear on the captured bird,integer,TRUE,,,,,,,,
RectWear,0,0,None,,,,,,,,,,
RectWear,1,1,Slight,,,,,,,,,,
RectWear,2,2,Light,,,,,,,,,,
RectWear,3,3,Moderate,,,,,,,,,,
RectWear,4,4,Heavy,,,,,,,,,,
RectWear,5,5,Excessive,,,,,,,,,,
RectShape,dataField,dataField,Degree of rectrix feather roundness on the captured bird (0-3),integer,TRUE,,,,,,,,
RectShape,0,0,Pointed,,,,,,,,,,
RectShape,1,1,Somewhat pointed,,,,,,,,,,
RectShape,2,2,Somewhat rounded,,,,,,,,,,
RectShape,3,3,Rounded,,,,,,,,,,
Buccal,dataField,dataField,Whether a buccal swab sample was collected from captured bird (Y/N),boolean,TRUE,,,TRUE,,,,,
Fecal,dataField,dataField,Whether a fecal sample was collected from the captured bird (Y/N),boolean,TRUE,,,TRUE,,,,,
Nails,dataField,dataField,Whether a nail sample was collected from the captured bird (Y/N),boolean,TRUE,,,TRUE,,,,,
Blood,dataField,dataField,Whether a blood sample was collected from the captured bird (Y/N),boolean,TRUE,,,TRUE,,,,,
BloodFilter,dataField,dataField,Whether a blood filter sample was collected from the captured bird (Y/N),boolean,TRUE,,,TRUE,,,,,
BloodSmear,dataField,dataField,Whether a blood smear was collected from the captured bird (Y/N),boolean,TRUE,,,TRUE,,,,,
BloodGenetics,dataField,dataField,Whether blood was collected from the captured bird for genetic testing (Y/N),boolean,TRUE,,,TRUE,,,,,
BloodIsotope,dataField,dataField,Whether blood was collected from the captured bird for isotope analysis (Y/N),boolean,TRUE,,,TRUE,,,,,
BloodHg,dataField,dataField,Whether blood was collected from the captured bird for mercury (Hg) contamination testing (Y/N),boolean,TRUE,,,TRUE,,,,,
Feather,dataField,dataField,Whether a feather sample was collected from the captured bird (Y/N),boolean,TRUE,,,TRUE,,,,,
Downy,dataField,dataField,Whether downy feathers were collected from the captured bird (Y/N),boolean,TRUE,,,TRUE,,,,,
FeatherIsotope,dataField,dataField,Whether a feather sample was collected from the captured bird for isotope analysis (Y/N),boolean,TRUE,,,TRUE,,,,,
FeatherType,dataField,dataField,"Code identifying type of feather collected from the captured bird; specific feather number provided, if known",character varying,TRUE,,,TRUE,,,,,
FeatherType,PC,PC,Primary Covert; wing flight feather,,,,,,,,,,
FeatherType,GC,GC,Greater Covert; wing flight feather,,,,,,,,,,
FeatherType,P,P,Primary Remex; wing flight feather,,,,,,,,,,
FeatherType,S,S,Secondary Remex; wing flight feather,,,,,,,,,,
FeatherType,T,T,Tertial Remex; wing flight feather,,,,,,,,,,
FeatherType,R,R,Retrix; tail flight feather,,,,,,,,,,
FeatherType,down,down,down feather,,,,,,,,,,
FeatherType,contour,contour,contour feather,,,,,,,,,,
FeatherType,semiplume,semiplume,semiplume feather,,,,,,,,,,
FeatherType,filoplume,filoplume,filoplume feather,,,,,,,,,,
FeatherType,body,body,"unspecified body feather (down, contour, semiplume, or filoplume)",,,,,,,,,,
FeatherType,bristle,bristle,bristle feather,,,,,,,,,,
TagType1,dataField,dataField,Type of device attached to the captured bird,character varying,TRUE,,,TRUE,,,,,
TagType1,Geo,Geo,Geolocator tag,,,,,,,,,,
TagType1,GPS,GPS,GPS tag,,,,,,,,,,
TagType1,Radio,Radio,Radio tag,,,,,,,,,,
TagType2,dataField,dataField,Type of second device attached to the captured bird,character varying,TRUE,,,TRUE,,,,,
TagType2,Geo,Geo,Geolocator tag,,,,,,,,,,
TagType2,GPS,GPS,GPS transmitter,,,,,,,,,,
TagType2,Radio,Radio,Radio transmitter,,,,,,,,,,
TagStatus1,dataField,dataField,Status of the device attached to the captured bird,character varying,TRUE,,,TRUE,,,,,
TagStatus1,Deployed,Deployed,"Bird recaptured without tag, bird released with new tag",,,,,,,,,,
TagStatus1,Removed,Removed,"Bird recaptured with tag, bird released without tag",,,,,,,,,,
TagStatus1,Replaced,Replaced,"Bird recaptured with tag, bird released with new tag",,,,,,,,,,
TagStatus1,Retained,Retained,"Bird recaptured with tag, bird released with same tag",,,,,,,,,,
TagStatus1,Lost,Lost,Bird recaptured without tag when tag was expected (previously deployed and not yet removed),,,,,,,,,,
TagStatus2,dataField,dataField,Status of the second device attached to the captured bird,character varying,TRUE,,,TRUE,,,,,
TagStatus2,Deployed,Deployed,"Bird recaptured without tag, bird released with new tag",,,,,,,,,,
TagStatus2,Removed,Removed,"Bird recaptured with tag, bird released without tag",,,,,,,,,,
TagStatus2,Replaced,Replaced,"Bird recaptured with tag, bird released with new tag",,,,,,,,,,
TagStatus2,Retained,Retained,"Bird recaptured with tag, bird released with same tag",,,,,,,,,,
TagStatus2,Lost,Lost,Bird recaptured without tag when tag was expected (previously deployed and not yet removed),,,,,,,,,,
TagID1,dataField,dataField,Identification number of the device attached to the captured bird,character varying,TRUE,,,TRUE,,,,,
TagID2,dataField,dataField,Identification number of the second device attached to the captured bird,character varying,TRUE,,,TRUE,,,,,
PlatformID1,dataField,dataField,Platform identification number of the device attached to the captured bird,character varying,TRUE,,,,,,,,
PlatformID2,dataField,dataField,Platform identification number of the second device attached to the captured bird,character varying,TRUE,,,,,,,,
TagMass1_g,dataField,dataField,Mass of the device attached to the captured bird in grams,numeric,TRUE,grams,,,,,,,
TagMass2_g,dataField,dataField,Mass of the second device attached to the captured bird in grams,numeric,TRUE,grams,,,,,,,
TagAttachment1,dataField,dataField,Description of how the device is attached to the captured bird,character varying,TRUE,,,TRUE,,,,,
TagAttachment2,dataField,dataField,Description of how the second device is attached to the captured bird,character varying,TRUE,,,TRUE,,,,,
RadioFrequency_mHz,dataField,dataField,The original radio frequency of the radio tag attached to the captured bird  in millihertz.,numeric,TRUE,megahertz,,,,,,,
Photos,dataField,dataField,Whether photos of the captured bird were collected (Y/N),boolean,TRUE,,,TRUE,,,,,
Notes,dataField,dataField,Additional notes,character varying,TRUE,,,,,,,,
