codeName,domainItem_name,domainItem_value,definition,dataType,allowNull,units,unitsResolution,isCaseSensitive,fieldWidth,missingValue,minValue,maxValue,domainId
LLIn,dataField,dataField,"Lower left leg; combination of bands, flags, and data loggers attached to bird's leg when captured; individual attachments seperated by '-'",character varying,True,,,True,,na,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,X,X,Metal (Aluminum) federal band,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Bk,Bk,Black colorband,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Br,Br,Brown colorband,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Db,Db,Dark blue colorband,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Dg,Dg,Dark green colorband,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Geo,Geo,Geolocator tag,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Gy,Gy,Gray colorband,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Hp,Hp,Hot pink colorband,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Lb,Lb,Light blue colorband,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Mg,Mg,Magenta colorband,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Mv,Mv,Mauve colorband,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Or,Or,Orange colorband,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Pp,Pp,Purple colorband,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Rd,Rd,Red colorband,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Wh,Wh,White colorband,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLIn,Yl,Yl,Yellow colorband,,,,,,,,,,3601480b-ad41-491e-8e2d-044152add0cc
LLOut,dataField,dataField,"Lower left leg; combination of bands, flags, and data loggers attached to bird's leg when released; individual attachments seperated by '-'",character varying,True,,,True,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,X,X,Metal (Aluminum) federal band,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Bk,Bk,Black colorband,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Br,Br,Brown colorband,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Db,Db,Dark blue colorband,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Dg,Dg,Dark green colorband,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Geo,Geo,Geolocator tag,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Gy,Gy,Gray colorband,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Hp,Hp,Hot pink colorband,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Lb,Lb,Light blue colorband,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Mg,Mg,Magenta colorband,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Mv,Mv,Mauve colorband,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Or,Or,Orange colorband,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Pp,Pp,Purple colorband,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Rd,Rd,Red colorband,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Wh,Wh,White colorband,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LLOut,Yl,Yl,Yellow colorband,,,,,,,,,,7e7cfb7b-6f7c-47f5-bee1-302ceb0f0941
LRIn,dataField,dataField,"Lower right leg; combination of bands, flags, and data loggers attached to bird's leg when captured; individual attachments seperated by '-'",character varying,True,,,True,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,X,X,Metal (Aluminum) federal band,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Bk,Bk,Black colorband,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Br,Br,Brown colorband,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Db,Db,Dark blue colorband,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Dg,Dg,Dark green colorband,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Geo,Geo,Geolocator tag,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Gy,Gy,Gray colorband,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Hp,Hp,Hot pink colorband,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Lb,Lb,Light blue colorband,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Mg,Mg,Magenta colorband,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Mv,Mv,Mauve colorband,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Or,Or,Orange colorband,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Pp,Pp,Purple colorband,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Rd,Rd,Red colorband,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Wh,Wh,White colorband,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LRIn,Yl,Yl,Yellow colorband,,,,,,,,,,4d550345-3b1f-4fbb-abe6-cd72b49ba47b
LROut,dataField,dataField,"Lower right leg; combination of bands, flags, and data loggers attached to bird's leg when released; individual attachments seperated by '-'",character varying,True,,,True,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,X,X,Metal (Aluminum) federal band,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Bk,Bk,Black colorband,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Br,Br,Brown colorband,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Db,Db,Dark blue colorband,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Dg,Dg,Dark green colorband,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Geo,Geo,Geolocator tag,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Gy,Gy,Gray colorband,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Hp,Hp,Hot pink colorband,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Lb,Lb,Light blue colorband,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Mg,Mg,Magenta colorband,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Mv,Mv,Mauve colorband,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Or,Or,Orange colorband,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Pp,Pp,Purple colorband,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Rd,Rd,Red colorband,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Wh,Wh,White colorband,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
LROut,Yl,Yl,Yellow colorband,,,,,,,,,,3bede8c4-31e3-4e19-bb62-295c4961e8af
Latitude_dec,dataField,dataField,Latitude of capture location in decimal degrees,numeric,True,decimal degrees,,,,,,,
LongestPrimary_mm,dataField,dataField,Length of longest primary of the captured bird in millimeters,numeric,True,millimeters,,,,,,,
Longitude_dec,dataField,dataField,Longitude of capture location in decimal degrees,numeric,True,decimal degrees,,,,,,,
Mass_g,dataField,dataField,Mass of captured brid in grams,numeric,True,grams,,,,,,,
MoltLimit,dataField,dataField,Code indicating the region where molt limits (two generations of feathers) are present on the captured bird,character,True,,,True,,,,,98e3449d-0cd8-4747-a5bc-fc88020f24ba
MoltLimit,0,0,No molt limit,,,,,,,,,,98e3449d-0cd8-4747-a5bc-fc88020f24ba
MoltLimit,P,P,Primaries,,,,,,,,,,98e3449d-0cd8-4747-a5bc-fc88020f24ba
MoltLimit,S,S,Secondaries,,,,,,,,,,98e3449d-0cd8-4747-a5bc-fc88020f24ba
MoltLimit,R,R,Rectrices,,,,,,,,,,98e3449d-0cd8-4747-a5bc-fc88020f24ba
MoltLimit,C,C,Primary upperwing coverts,,,,,,,,,,98e3449d-0cd8-4747-a5bc-fc88020f24ba
MoltLimit,U,U,Underwing coverts,,,,,,,,,,98e3449d-0cd8-4747-a5bc-fc88020f24ba
MoltLimit,G,G,Greater upperwing coverts,,,,,,,,,,98e3449d-0cd8-4747-a5bc-fc88020f24ba
MoltLimit,V,V,Primary coverts vs greater coverts,,,,,,,,,,98e3449d-0cd8-4747-a5bc-fc88020f24ba
MoltLimit,L,L,Lesser upperwing coverts,,,,,,,,,,98e3449d-0cd8-4747-a5bc-fc88020f24ba
MoltLimit,M,M,Median upperwing coverts,,,,,,,,,,98e3449d-0cd8-4747-a5bc-fc88020f24ba
MoltLimit,B,B,Body Feathers,,,,,,,,,,98e3449d-0cd8-4747-a5bc-fc88020f24ba
Month,dataField,dataField,1-2-number month of capture; M or MM,integer,True,,,,2.0,,1.0,12.0,
Nails,dataField,dataField,Whether a nail sample was collected from the captured bird (Y/N),boolean,True,,,True,,,,,
NaresTip_mm,dataField,dataField,Length from nares to tip of the captured bird in millimeters,numeric,True,millimeters,0.001,,,,2.0,5.0,
NestID,dataField,dataField,Unique nest identifier associated with captured bird; based on person who found nest or nest location,character varying,True,,,True,,,,,
Notes,dataField,dataField,Additional notes,character varying,True,,,,,,,,
P10Exposed_mm,dataField,dataField,Length of the exposed primary 10 feather (out of sheathing) on the captured bird in millimeters,numeric,True,millimeters,,,,,,,
P10_mm,dataField,dataField,Length of the primary 10 feather on the captured bird in millimeters; measured from skin to tip of feather,numeric,True,millimeters,,,,,,,
P1Length_mm,dataField,dataField,Length of primary 1 feather of the captured bird in millimeters,numeric,True,millimeters,,,,,,,
P1LessCov_mm,dataField,dataField,Length from primary 1 feather to lesser cover feather of the captured bird in millimeters,numeric,True,millimeters,,,,,,,
Photos,dataField,dataField,Whether photos of the captured bird were collected (Y/N),boolean,True,,,True,,,,,
PlatformID1,dataField,dataField,Platform identification number of the device attached to the captured bird,character varying,True,,,,,,,,
PlatformID2,dataField,dataField,Platform identification number of the second device attached to the captured bird,character varying,True,,,,,,,,
PlotID,dataField,dataField,Plot ID of capture location; more specific than LocCity or LocArea; refer to 'Master_Locations .csv',character varying,True,,,True,,,,,
PlotName,dataField,dataField,Plot name of capture location; more specific than LocCity or LocArea; refer to 'Master_Locations.csv',character varying,True,,,True,,,,,
R1Length_mm,dataField,dataField,Length of rectrix 1 feather of the captured bird in millimeters,numeric,True,millimeters,,,,,,,
RadioFrequency_mHz,dataField,dataField,The original radio frequency of the radio tag attached to the captured bird  in millihertz.,numeric,True,megahertz,,,,,,,
RectMolt,dataField,dataField,The presence and characteristics of active rectrix feather molt on the captured bird,integer,True,,,,,,,,a04e32a0-384b-4cc3-8f1c-bfc3ec4bb431
RectMolt,0,0,No molt,,,,,,,,,,a04e32a0-384b-4cc3-8f1c-bfc3ec4bb431
RectMolt,1,1,Juvenile molt,,,,,,,,,,a04e32a0-384b-4cc3-8f1c-bfc3ec4bb431
RectMolt,2,2,Symmetrical molt,,,,,,,,,,a04e32a0-384b-4cc3-8f1c-bfc3ec4bb431
RectMolt,3,3,Adventitious,,,,,,,,,,a04e32a0-384b-4cc3-8f1c-bfc3ec4bb431
RectShape,dataField,dataField,Degree of rectrix feather roundness on the captured bird (0-3),integer,True,,,,,,,,d9b3734d-19e4-4432-8860-ad2f308c5087
RectShape,0,0,Pointed,,,,,,,,,,d9b3734d-19e4-4432-8860-ad2f308c5087
RectShape,1,1,Somewhat pointed,,,,,,,,,,d9b3734d-19e4-4432-8860-ad2f308c5087
RectShape,2,2,Somewhat rounded,,,,,,,,,,d9b3734d-19e4-4432-8860-ad2f308c5087
RectShape,3,3,Rounded,,,,,,,,,,d9b3734d-19e4-4432-8860-ad2f308c5087
RectWear,dataField,dataField,The degree of rectrix feather wear on the captured bird,integer,True,,,,,,,,6e845e4a-7f5b-4108-a4a3-1d77f4d8222f
RectWear,0,0,NA,,,,,,,,,,6e845e4a-7f5b-4108-a4a3-1d77f4d8222f
RectWear,1,1,Slight,,,,,,,,,,6e845e4a-7f5b-4108-a4a3-1d77f4d8222f
RectWear,2,2,Light,,,,,,,,,,6e845e4a-7f5b-4108-a4a3-1d77f4d8222f
RectWear,3,3,Moderate,,,,,,,,,,6e845e4a-7f5b-4108-a4a3-1d77f4d8222f
RectWear,4,4,Heavy,,,,,,,,,,6e845e4a-7f5b-4108-a4a3-1d77f4d8222f
RectWear,5,5,Excessive,,,,,,,,,,6e845e4a-7f5b-4108-a4a3-1d77f4d8222f
ReleaseTime,dataField,dataField,Time of bird release; 24:00,time,True,,,,,,,,
ScribeID,dataField,dataField,"Code of the scribe; often first initial, middle initial, and last name",character varying,True,,,True,,,,,
Sex,dataField,dataField,Code describing the sex of the captured bird as determined in the field,character,True,,,True,,,,,dfe93cbe-6566-4a10-bdda-98b64fa6ae99
Sex,M,M,Male,,,,,,,,,,dfe93cbe-6566-4a10-bdda-98b64fa6ae99
Sex,F,F,Female,,,,,,,,,,dfe93cbe-6566-4a10-bdda-98b64fa6ae99
Sex,U,U,Unknown,,,,,,,,,,dfe93cbe-6566-4a10-bdda-98b64fa6ae99
SpeciesCode,dataField,dataField,4-letter American Ornithological Union (AOU) species code of the captured bird,character,False,,,True,,,,,5abf21f4-8ef0-4fa7-8371-cfb9810d56da
SpeciesCode,BADE,BADE,Band Destoyed,,,,,,,,,,5abf21f4-8ef0-4fa7-8371-cfb9810d56da
SpeciesCode,BALO,BALO,Band Lost,,,,,,,,,,5abf21f4-8ef0-4fa7-8371-cfb9810d56da
StateProvince,dataField,dataField,State or province code of capture location,character varying,True,,,True,,,,,c8b20535-347b-4d2a-9e1c-be3399bacb23
StateProvince,AK,AK,"Alaska, USA",,,,,,,,,,c8b20535-347b-4d2a-9e1c-be3399bacb23
StateProvince,WA,WA,"Washington, USA",,,,,,,,,,c8b20535-347b-4d2a-9e1c-be3399bacb23
StateProvince,NWT,NWT,"Northwest Territories, Canada",,,,,,,,,,c8b20535-347b-4d2a-9e1c-be3399bacb23
StateProvince,MAN,MAN,"Manitoba, Canada",,,,,,,,,,c8b20535-347b-4d2a-9e1c-be3399bacb23
StateProvince,QUE,QUE,"Quebec, Canada",,,,,,,,,,c8b20535-347b-4d2a-9e1c-be3399bacb23
TagAttachment1,dataField,dataField,Description of how the device is attached to the captured bird,character varying,True,,,True,,,,,
TagAttachment2,dataField,dataField,Description of how the second device is attached to the captured bird,character varying,True,,,True,,,,,
TagID1,dataField,dataField,Identification number of the device attached to the captured bird,character varying,True,,,True,,,,,
TagID2,dataField,dataField,Identification number of the second device attached to the captured bird,character varying,True,,,True,,,,,
TagMass1_g,dataField,dataField,Mass of the device attached to the captured bird in grams,numeric,True,grams,,,,,,,
TagMass2_g,dataField,dataField,Mass of the second device attached to the captured bird in grams,numeric,True,grams,,,,,,,
TagStatus1,dataField,dataField,Status of the device attached to the captured bird,character varying,True,,,True,,,,,4e170bf4-72da-407b-95ba-cb2a5a07f210
TagStatus1,Deployed,Deployed,"Bird recaptured without tag, bird released with new tag",,,,,,,,,,4e170bf4-72da-407b-95ba-cb2a5a07f210
TagStatus1,Removed,Removed,"Bird recaptured with tag, bird released without tag",,,,,,,,,,4e170bf4-72da-407b-95ba-cb2a5a07f210
TagStatus1,Replaced,Replaced,"Bird recaptured with tag, bird released with new tag",,,,,,,,,,4e170bf4-72da-407b-95ba-cb2a5a07f210
TagStatus1,Retained,Retained,"Bird recaptured with tag, bird released with same tag",,,,,,,,,,4e170bf4-72da-407b-95ba-cb2a5a07f210
TagStatus1,Lost,Lost,Bird recaptured without tag when tag was expected (previously deployed and not yet removed),,,,,,,,,,4e170bf4-72da-407b-95ba-cb2a5a07f210
TagStatus2,dataField,dataField,Status of the second device attached to the captured bird,character varying,True,,,True,,,,,f162c743-9035-400b-aab4-86ddfeaa3632
TagStatus2,Deployed,Deployed,"Bird recaptured without tag, bird released with new tag",,,,,,,,,,f162c743-9035-400b-aab4-86ddfeaa3632
TagStatus2,Removed,Removed,"Bird recaptured with tag, bird released without tag",,,,,,,,,,f162c743-9035-400b-aab4-86ddfeaa3632
TagStatus2,Replaced,Replaced,"Bird recaptured with tag, bird released with new tag",,,,,,,,,,f162c743-9035-400b-aab4-86ddfeaa3632
TagStatus2,Retained,Retained,"Bird recaptured with tag, bird released with same tag",,,,,,,,,,f162c743-9035-400b-aab4-86ddfeaa3632
TagStatus2,Lost,Lost,Bird recaptured without tag when tag was expected (previously deployed and not yet removed),,,,,,,,,,f162c743-9035-400b-aab4-86ddfeaa3632
TagType1,dataField,dataField,Type of device attached to the captured bird,character varying,True,,,True,,,,,c3e92838-0401-41c9-a5c8-48700a8f7d01
TagType1,Geo,Geo,Geolocator tag,,,,,,,,,,c3e92838-0401-41c9-a5c8-48700a8f7d01
TagType1,GPS,GPS,GPS tag,,,,,,,,,,c3e92838-0401-41c9-a5c8-48700a8f7d01
TagType1,Radio,Radio,Radio tag,,,,,,,,,,c3e92838-0401-41c9-a5c8-48700a8f7d01
TagType2,dataField,dataField,Type of second device attached to the captured bird,character varying,True,,,True,,,,,083d80de-af94-4865-88ed-c5ebcd456df5
TagType2,Geo,Geo,Geolocator tag,,,,,,,,,,083d80de-af94-4865-88ed-c5ebcd456df5
TagType2,GPS,GPS,GPS transmitter,,,,,,,,,,083d80de-af94-4865-88ed-c5ebcd456df5
TagType2,Radio,Radio,Radio transmitter,,,,,,,,,,083d80de-af94-4865-88ed-c5ebcd456df5
Tail_mm,dataField,dataField,Length of central rectrices on the captured bird in millimeters,numeric,True,millimeters,0.01,,,,,,
Tarsus_mm,dataField,dataField,Length of the tarsometatarsus on the captured bird in millimeters,numeric,True,millimeters,0.0,,,,,,
TotalHead_mm,dataField,dataField,Length of the head of the captured bird in millimeters; measured from tip of bill to back of head,numeric,True,millimeters,0.01,,,,10.0,10.0,
ULIn,dataField,dataField,"Upper left leg; combination of bands, flags, and data loggers attached when captured; seperated by '-'",character varying,True,,,True,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,X,X,Metal (Aluminum) federal band,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Bk,Bk,Black colorband,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Br,Br,Brown colorband,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Db,Db,Dark blue colorband,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Dg,Dg,Dark green colorband,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Geo,Geo,Geolocator tag,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Gy,Gy,Gray colorband,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Hp,Hp,Hot pink colorband,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Lb,Lb,Light blue colorband,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Mg,Mg,Magenta colorband,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Mv,Mv,Mauve colorband,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Or,Or,Orange colorband,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Pp,Pp,Purple colorband,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Rd,Rd,Red colorband,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Wh,Wh,White colorband,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULIn,Yl,Yl,Yellow colorband,,,,,,,,,,12ed0cb7-7f48-442a-bd1c-57b776be2849
ULOut,dataField,dataField,"Upper left leg; combination of bands, flags, and data loggers attached to bird's leg when released; individual attachments seperated by '-'",character varying,True,,,True,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,X,X,Metal (Aluminum) federal band,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Bk,Bk,Black colorband,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Br,Br,Brown colorband,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Db,Db,Dark blue colorband,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Dg,Dg,Dark green colorband,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Geo,Geo,Geolocator tag,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Gy,Gy,Gray colorband,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Hp,Hp,Hot pink colorband,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Lb,Lb,Light blue colorband,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Mg,Mg,Magenta colorband,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Mv,Mv,Mauve colorband,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Or,Or,Orange colorband,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Pp,Pp,Purple colorband,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Rd,Rd,Red colorband,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Wh,Wh,White colorband,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
ULOut,Yl,Yl,Yellow colorband,,,,,,,,,,35b2e0f2-423e-4be2-b83d-be5dd259d110
URIn,dataField,dataField,"Upper right leg; combination of bands, flags, and data loggers attached to bird's leg when captured; individual attachments seperated by '-'",character varying,True,,,True,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,X,X,Metal (Aluminum) federal band,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Bk,Bk,Black colorband,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Br,Br,Brown colorband,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Db,Db,Dark blue colorband,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Dg,Dg,Dark green colorband,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Geo,Geo,Geolocator tag,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Gy,Gy,Gray colorband,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Hp,Hp,Hot pink colorband,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Lb,Lb,Light blue colorband,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Mg,Mg,Magenta colorband,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Mv,Mv,Mauve colorband,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Or,Or,Orange colorband,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Pp,Pp,Purple colorband,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Rd,Rd,Red colorband,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Wh,Wh,White colorband,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
URIn,Yl,Yl,Yellow colorband,,,,,,,,,,915a1804-e76f-4984-88ae-49445d9ab655
UROut,dataField,dataField,"Upper right leg; combination of bands, flags, and data loggers attached to bird's leg when released; individual attachments seperated by '-'",character varying,True,,,True,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,X,X,Metal (Aluminum) federal band,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Bk,Bk,Black colorband,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Br,Br,Brown colorband,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Db,Db,Dark blue colorband,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Dg,Dg,Dark green colorband,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Geo,Geo,Geolocator tag,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Gy,Gy,Gray colorband,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Hp,Hp,Hot pink colorband,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Lb,Lb,Light blue colorband,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Mg,Mg,Magenta colorband,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Mv,Mv,Mauve colorband,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Or,Or,Orange colorband,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Pp,Pp,Purple colorband,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Rd,Rd,Red colorband,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
UROut,Wh,Wh,White colorband,,,,,,,,,,160d2d90-4975-4abc-8ab2-3605b9081595
